question_id,question,reference_doc,expected_answer,expected_chunk_ids_after_upload,matched_document_id,matched_document_title,suggested_chunk_ids,suggestion_status
q_0102,How many years was Knute Rockne head coach at Notre Dame?,doc_university_of_notre_dame_78284ef0.md,13,doc_abc1c101dc96_chunk_000,doc_abc1c101dc96,doc_university_of_notre_dame_78284ef0.md,doc_abc1c101dc96_chunk_000,single_exact_match
q_0103,How many national titles were won when Knute Rockne coached at Notre Dame?,doc_university_of_notre_dame_78284ef0.md,three,doc_abc1c101dc96_chunk_000,doc_abc1c101dc96,doc_university_of_notre_dame_78284ef0.md,doc_abc1c101dc96_chunk_000,single_exact_match
q_0104,"Catholic people identified with Notre Dame, what religious group did people feel Yale represented?",doc_university_of_notre_dame_cb509bc6.md,the Protestant establishment,doc_046c5dd50f8d_chunk_000,doc_046c5dd50f8d,doc_university_of_notre_dame_cb509bc6.md,doc_046c5dd50f8d_chunk_000,single_exact_match
q_0105,Notre Dame students had a showdown in 1924 with which anti-catholic group?,doc_university_of_notre_dame_cb509bc6.md,the Ku Klux Klan,doc_046c5dd50f8d_chunk_000,doc_046c5dd50f8d,doc_university_of_notre_dame_cb509bc6.md,doc_046c5dd50f8d_chunk_000,single_exact_match
q_0106,Which college president of Notre Dame is credited with preventing more confrontations between students and the KKK?,doc_university_of_notre_dame_cb509bc6.md,Fr. Matthew Walsh,doc_046c5dd50f8d_chunk_001,doc_046c5dd50f8d,doc_university_of_notre_dame_cb509bc6.md,doc_046c5dd50f8d_chunk_001,single_exact_match
q_0107,What type of event did the Klan intend to have at Notre Dame in March of 1924?,doc_university_of_notre_dame_cb509bc6.md,a week-long Klavern,doc_046c5dd50f8d_chunk_001,doc_046c5dd50f8d,doc_university_of_notre_dame_cb509bc6.md,doc_046c5dd50f8d_chunk_001,single_exact_match
q_0108,Where did Notre Dame students and the KKK have their encounter?,doc_university_of_notre_dame_cb509bc6.md,South Bend,doc_046c5dd50f8d_chunk_001,doc_046c5dd50f8d,doc_university_of_notre_dame_cb509bc6.md,doc_046c5dd50f8d_chunk_001,single_exact_match
q_0109,Which person became vice-president of Notre Dame in 1933?,doc_university_of_notre_dame_e4c96bf4.md,Father John Francis O'Hara,doc_b5a5eff501db_chunk_000,doc_b5a5eff501db,doc_university_of_notre_dame_e4c96bf4.md,doc_b5a5eff501db_chunk_000,single_exact_match
q_0110,Who was the president of Notre Dame in 1934?,doc_university_of_notre_dame_e4c96bf4.md,Father John Francis O'Hara,doc_b5a5eff501db_chunk_000,doc_b5a5eff501db,doc_university_of_notre_dame_e4c96bf4.md,doc_b5a5eff501db_chunk_000,single_exact_match
q_0111,Irvin Abell was given what award by Notre Dame?,doc_university_of_notre_dame_e4c96bf4.md,Laetare Medal,doc_b5a5eff501db_chunk_000,doc_b5a5eff501db,doc_university_of_notre_dame_e4c96bf4.md,doc_b5a5eff501db_chunk_000,single_exact_match
q_0112,Which year was the Laetare Medal first given out at Notre Dame?,doc_university_of_notre_dame_e4c96bf4.md,1883,doc_b5a5eff501db_chunk_000,doc_b5a5eff501db,doc_university_of_notre_dame_e4c96bf4.md,doc_b5a5eff501db_chunk_000,single_exact_match
q_0113,For whos glory did Father O'Hara believed that the Notre Dame football team played?,doc_university_of_notre_dame_e4c96bf4.md,God,doc_b5a5eff501db_chunk_000,doc_b5a5eff501db,doc_university_of_notre_dame_e4c96bf4.md,doc_b5a5eff501db_chunk_000,single_exact_match
q_0114,Around the time that Rev. Cavanaugh became president of Notre Dame by how much did the undergrad student body of Notre Dame increase?,doc_university_of_notre_dame_1fc97bd5.md,more than half,doc_5b14aa87628a_chunk_000,doc_5b14aa87628a,doc_university_of_notre_dame_1fc97bd5.md,doc_5b14aa87628a_chunk_000,single_exact_match
q_0115,Which institute involving animal life did Cavanaugh create at Notre Dame?,doc_university_of_notre_dame_1fc97bd5.md,Lobund Institute for Animal Studies,doc_5b14aa87628a_chunk_000,doc_5b14aa87628a,doc_university_of_notre_dame_1fc97bd5.md,doc_5b14aa87628a_chunk_000,single_exact_match
q_0116,What is O'Shaughnessy Hall of Notre Dame formerly known as?,doc_university_of_notre_dame_1fc97bd5.md,Hall of Liberal Arts,doc_5b14aa87628a_chunk_000|doc_5b14aa87628a_chunk_001,doc_5b14aa87628a,doc_university_of_notre_dame_1fc97bd5.md,doc_5b14aa87628a_chunk_000|doc_5b14aa87628a_chunk_001,multiple_candidate_chunks
q_0117,Which president did Notre Dame have in 1947?,doc_university_of_notre_dame_1fc97bd5.md,"Rev. John J. Cavanaugh, C.S.C.",doc_5b14aa87628a_chunk_000,doc_5b14aa87628a,doc_university_of_notre_dame_1fc97bd5.md,doc_5b14aa87628a_chunk_000,single_exact_match
q_0118,"Outside of an institute studying animals, what other institute did Cavanugh create at Notre Dame?",doc_university_of_notre_dame_1fc97bd5.md,Medieval Institute,doc_5b14aa87628a_chunk_000,doc_5b14aa87628a,doc_university_of_notre_dame_1fc97bd5.md,doc_5b14aa87628a_chunk_000,single_exact_match
q_0119,What was the lifespan of Theodore Hesburgh?,doc_university_of_notre_dame_71bd833c.md,1917–2015,doc_a4dd8e837c52_chunk_000,doc_a4dd8e837c52,doc_university_of_notre_dame_71bd833c.md,doc_a4dd8e837c52_chunk_000,single_exact_match
q_0120,In the time that Hesburgh was president of Notre Dame by what factor did the operating budget increase?,doc_university_of_notre_dame_71bd833c.md,18,doc_a4dd8e837c52_chunk_000,doc_a4dd8e837c52,doc_university_of_notre_dame_71bd833c.md,doc_a4dd8e837c52_chunk_000,single_exact_match
